start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-03-01 05:40:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-206.3604837417605,0.0,-2752.3
2021-03-01 05:45:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-238.54263782501377,0.0,-2752.3
2021-03-01 05:50:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-325.0362165451082,0.0,-2752.3
2021-03-01 05:55:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-252.89256713867184,0.0,-2835.92
2021-03-01 06:00:00,2189.734,187.385,20.1,133.503,0.0,2535.922,6.52915940602641,0.0,-3044.9700000000003
2021-03-01 06:05:00,2189.734,187.385,20.1,133.503,0.0,2535.922,41.21368865966986,0.0,-3170.4
2021-03-01 06:10:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-14.790788141886788,0.0,-3170.4
2021-03-01 06:15:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-32.58509305318476,0.0,-3170.4
2021-03-01 06:20:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-71.37870114644284,0.0,-3170.4
2021-03-01 06:25:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-139.14716275533027,0.0,-3170.4
2021-03-01 06:30:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-124.3878028233878,0.0,-3170.4
2021-03-01 06:35:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-168.28029619853118,0.0,-3170.4
2021-03-01 06:40:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-196.7215878168755,0.0,-3170.4
2021-03-01 06:45:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-206.7337388356552,0.0,-3170.4
2021-03-01 06:50:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-233.61476364136152,0.0,-3170.4
2021-03-01 06:55:00,2189.734,187.385,20.1,133.503,0.0,2535.922,-227.1052144495636,0.0,-3189.42
2021-03-01 07:00:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-210.05528966267903,0.0,-3236.97
2021-03-01 07:05:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-214.29468186696303,0.0,-3265.5
2021-03-01 07:10:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-239.7285900751733,0.0,-3265.5
2021-03-01 07:15:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-245.2014071146673,0.0,-3265.5
2021-03-01 07:20:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-232.6494740804019,0.0,-3265.5
2021-03-01 07:25:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-233.5986291885361,0.0,-3265.5
2021-03-01 07:30:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-194.8765417297706,0.0,-3265.5
2021-03-01 07:35:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-181.94394442240304,0.0,-3265.5
2021-03-01 07:40:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-215.5144845207516,0.0,-3265.5
2021-03-01 07:45:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-214.893407777944,0.0,-3265.5
2021-03-01 07:50:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-213.43737119039,0.0,-3265.5
2021-03-01 07:55:00,2192.454,187.232,20.1,132.63,0.0,2537.616,-261.1578712590518,0.0,-3253.7200000000003
2021-03-01 08:00:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-262.1251686859116,0.0,-3224.27
2021-03-01 08:05:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-273.4479811350526,0.0,-3206.6
2021-03-01 08:10:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-250.88391806284145,0.0,-3206.6
2021-03-01 08:15:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-203.73263676961275,0.0,-3206.6
2021-03-01 08:20:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-184.62420762380208,0.0,-3206.6
2021-03-01 08:25:00,2170.61,189.032,20.1,152.292,0.0,2537.234,-189.10511728922864,0.0,-3206.6
2021-03-01 08:30:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-169.70213445027747,0.0,-3206.6
2021-03-01 08:35:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-198.392136700948,0.0,-3206.6
2021-03-01 08:40:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-173.1227322896282,0.0,-3206.6
2021-03-01 08:45:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-187.2871788263316,0.0,-3206.6
2021-03-01 08:50:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-164.4386010646826,0.0,-3206.6
2021-03-01 08:55:00,2170.614,189.032,20.1,152.292,0.0,2537.238,-176.07996475100452,0.0,-3181.5
2021-03-01 09:00:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-262.3709398984915,0.0,-3118.75
2021-03-01 09:05:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-244.33080697109108,0.0,-3081.1000000000004
2021-03-01 09:10:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-196.862620088458,0.0,-3081.1000000000004
2021-03-01 09:15:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-197.0368821715296,0.0,-3081.1000000000004
2021-03-01 09:20:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-140.91455872853814,0.0,-3081.1000000000004
2021-03-01 09:25:00,2168.469,189.043,20.1,144.854,0.0,2527.666,-145.0505841255155,0.0,-3081.1000000000004
2021-03-01 09:30:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-114.3677989701434,0.0,-3081.1000000000004
2021-03-01 09:35:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-99.2410267651058,0.0,-3081.1000000000004
2021-03-01 09:40:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-117.68179731170432,0.0,-3081.1000000000004
2021-03-01 09:45:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-73.30703406930073,0.0,-3081.1000000000004
2021-03-01 09:50:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-45.295911343892506,0.0,-3081.1000000000004
2021-03-01 09:55:00,2168.473,189.043,20.1,144.854,0.0,2527.67,-57.2508626540515,0.0,-3054.5
2021-03-01 10:00:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-85.8602664992182,0.0,-2988.0
2021-03-01 10:05:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-149.26215748786802,0.0,-2948.0999999999995
2021-03-01 10:10:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-128.05458043018848,0.0,-2948.0999999999995
2021-03-01 10:15:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-97.67690695623814,0.0,-2948.0999999999995
2021-03-01 10:20:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-104.3163788328592,0.0,-2948.0999999999995
2021-03-01 10:25:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-58.46822638114764,0.0,-2948.0999999999995
2021-03-01 10:30:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-104.48986850977244,0.0,-2948.0999999999995
2021-03-01 10:35:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-87.18754996558162,0.0,-2948.0999999999995
2021-03-01 10:40:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-97.94961238503257,0.0,-2948.0999999999995
2021-03-01 10:45:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-63.76285448869182,0.0,-2948.0999999999995
2021-03-01 10:50:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-73.09892719388004,0.0,-2948.0999999999995
2021-03-01 10:55:00,2179.086,181.951,20.1,124.571,0.0,2510.9079999999994,-90.1335010401393,0.0,-2946.1799999999994
2021-03-01 11:00:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-122.12331950187458,0.0,-2941.38
2021-03-01 11:05:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-194.4864080111197,0.0,-2938.5
2021-03-01 11:10:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-182.236300041278,0.0,-2938.5
2021-03-01 11:15:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-179.4677372495356,0.0,-2938.5
2021-03-01 11:20:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-174.07412015000915,0.0,-2938.5
2021-03-01 11:25:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-152.5622889280342,0.0,-2938.5
2021-03-01 11:30:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-178.2284161965058,0.0,-2938.5
2021-03-01 11:35:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-136.17684952020528,0.0,-2938.5
2021-03-01 11:40:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-144.5338822007157,0.0,-2938.5
2021-03-01 11:45:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-163.5124190648401,0.0,-2938.5
2021-03-01 11:50:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-124.27587506771188,0.0,-2938.5
2021-03-01 11:55:00,2082.266,178.188,20.1,108.862,0.0,2394.616,-159.92952608426324,0.0,-2927.24
2021-03-01 12:00:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-190.2015285507847,0.0,-2899.09
2021-03-01 12:05:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-223.9529104153288,0.0,-2882.2
2021-03-01 12:10:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-192.33974917332228,0.0,-2882.2
2021-03-01 12:15:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-232.5030696312569,0.0,-2882.2
2021-03-01 12:20:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-172.0727144718176,0.0,-2882.2
2021-03-01 12:25:00,2049.961,178.252,20.1,54.032,0.0,2307.545,-197.04135772784528,0.0,-2882.2
2021-03-01 12:30:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-158.25745073457384,0.0,-2882.2
2021-03-01 12:35:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-140.16647810141222,0.0,-2882.2
2021-03-01 12:40:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-166.1915346384012,0.0,-2882.2
2021-03-01 12:45:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-130.0316020766898,0.0,-2882.2
2021-03-01 12:50:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-141.76148671110374,0.0,-2882.2
2021-03-01 12:55:00,2049.965,178.252,20.1,54.032,0.0,2307.549,-132.85632534663048,0.0,-2876.56
2021-03-01 13:00:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-132.76872085968597,0.0,-2862.46
2021-03-01 13:05:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-167.9807087361806,0.0,-2854.0
2021-03-01 13:10:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-121.04069954554244,0.0,-2854.0
2021-03-01 13:15:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-128.12534934878386,0.0,-2854.0
2021-03-01 13:20:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-136.867671354611,0.0,-2854.0
2021-03-01 13:25:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-118.20287616253016,0.0,-2854.0
2021-03-01 13:30:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-133.47045687436915,0.0,-2854.0
2021-03-01 13:35:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-170.3734532237059,0.0,-2854.0
2021-03-01 13:40:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-114.7864503820736,0.0,-2854.0
2021-03-01 13:45:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-144.50396548112116,0.0,-2854.0
2021-03-01 13:50:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-125.13212384780353,0.0,-2854.0
2021-03-01 13:55:00,2054.913,178.21,20.1,106.197,0.0,2364.62,-155.0118484894431,0.0,-2834.6
2021-03-01 14:00:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-168.75678103367727,0.0,-2786.1000000000004
2021-03-01 14:05:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-136.71886022488073,0.0,-2757.0000000000005
2021-03-01 14:10:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-135.81952702402958,0.0,-2757.0000000000005
2021-03-01 14:15:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-134.75116659998585,0.0,-2757.0000000000005
2021-03-01 14:20:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-153.191880931456,0.0,-2757.0000000000005
2021-03-01 14:25:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-130.94232328732707,0.0,-2757.0000000000005
2021-03-01 14:30:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-144.10338377157822,0.0,-2757.0000000000005
2021-03-01 14:35:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-176.80556986331956,0.0,-2757.0000000000005
2021-03-01 14:40:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-170.8139107664416,0.0,-2757.0000000000005
2021-03-01 14:45:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-171.18739867210476,0.0,-2757.0000000000005
2021-03-01 14:50:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-184.48841898838683,0.0,-2757.0000000000005
2021-03-01 14:55:00,2139.272,178.433,20.1,127.748,0.0,2468.553,-191.58591571768287,0.0,-2776.6800000000003
2021-03-01 15:00:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-178.47757231314927,0.0,-2825.88
2021-03-01 15:05:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-146.3896098375289,0.0,-2855.4
2021-03-01 15:10:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-119.28384815057328,0.0,-2855.4
2021-03-01 15:15:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-182.5786038637178,0.0,-2855.4
2021-03-01 15:20:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-144.29012338817108,0.0,-2855.4
2021-03-01 15:25:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-147.70731995900553,0.0,-2855.4
2021-03-01 15:30:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-150.26540653705737,0.0,-2855.4
2021-03-01 15:35:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-153.86871221860386,0.0,-2855.4
2021-03-01 15:40:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-170.85784719189144,0.0,-2855.4
2021-03-01 15:45:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-187.0623687525567,0.0,-2855.4
2021-03-01 15:50:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-182.07355071306583,0.0,-2855.4
2021-03-01 15:55:00,2116.533,178.452,20.1,131.27,0.0,2449.355,-172.91227353930435,0.0,-2864.18
2021-03-01 16:00:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-146.4641632896632,0.0,-2886.13
2021-03-01 16:05:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-83.29404618044688,0.0,-2899.3
2021-03-01 16:10:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-79.52945496241183,0.0,-2899.3
2021-03-01 16:15:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-63.29995206296546,0.0,-2899.3
2021-03-01 16:20:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-77.76037384271804,0.0,-2899.3
2021-03-01 16:25:00,2158.436,178.483,20.1,139.201,0.0,2499.2200000000003,-112.65508155822717,0.0,-2899.3
2021-03-01 16:30:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-152.62848194042604,0.0,-2899.3
2021-03-01 16:35:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-110.55259776711654,0.0,-2899.3
2021-03-01 16:40:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-148.5039225702509,0.0,-2899.3
2021-03-01 16:45:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-121.1634344120846,0.0,-2899.3
2021-03-01 16:50:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-151.1745854139332,0.0,-2899.3
2021-03-01 16:55:00,2158.44,178.483,20.1,139.201,0.0,2499.224,-179.12796880801537,0.0,-2909.0
2021-03-01 17:00:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-136.70566260019967,0.0,-2933.25
2021-03-01 17:05:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-169.9064277609204,0.0,-2947.8
2021-03-01 17:10:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-143.4770364065979,0.0,-2947.8
2021-03-01 17:15:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-160.43851575851733,0.0,-2947.8
2021-03-01 17:20:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-132.9352045615477,0.0,-2947.8
2021-03-01 17:25:00,2125.639,178.451,20.1,147.901,0.0,2475.091,-99.77440692782628,0.0,-2947.8
2021-03-01 17:30:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-75.61313892751915,0.0,-2947.8
2021-03-01 17:35:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-100.621547830107,0.0,-2947.8
2021-03-01 17:40:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-62.30742083787693,0.0,-2947.8
2021-03-01 17:45:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-89.31613597919387,0.0,-2947.8
2021-03-01 17:50:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-95.61368035475422,0.0,-2947.8
2021-03-01 17:55:00,2125.643,178.451,20.1,147.901,0.0,2475.095,-93.84370228290706,0.0,-2942.5600000000004
2021-03-01 18:00:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-96.41219376166656,0.0,-2929.46
2021-03-01 18:05:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-122.35135244130797,0.0,-2921.6000000000004
2021-03-01 18:10:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-119.64420004685668,0.0,-2921.6000000000004
2021-03-01 18:15:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-86.82974291642684,0.0,-2921.6000000000004
2021-03-01 18:20:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-64.19414244691546,0.0,-2921.6000000000004
2021-03-01 18:25:00,2100.038,178.508,20.1,128.929,0.0,2430.575,-103.08739290833526,0.0,-2921.6000000000004
2021-03-01 18:30:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-59.169095106921,0.0,-2921.6000000000004
2021-03-01 18:35:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-44.84430725177245,0.0,-2921.6000000000004
2021-03-01 18:40:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-28.48524950544115,0.0,-2921.6000000000004
2021-03-01 18:45:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-58.44328897595456,0.0,-2921.6000000000004
2021-03-01 18:50:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-90.0256304343557,0.0,-2921.6000000000004
2021-03-01 18:55:00,2100.042,178.508,20.1,128.929,0.0,2430.579,-130.98424513260565,0.0,-2907.6800000000003
2021-03-01 19:00:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-168.7592214874416,0.0,-2872.88
2021-03-01 19:05:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-174.6653083006587,0.0,-2852.0
2021-03-01 19:10:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-180.66171895265225,0.0,-2852.0
2021-03-01 19:15:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-172.4679632335873,0.0,-2852.0
2021-03-01 19:20:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-162.82231956322985,0.0,-2852.0
2021-03-01 19:25:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-130.6727279980987,0.0,-2852.0
2021-03-01 19:30:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-130.5936246474596,0.0,-2852.0
2021-03-01 19:35:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-157.47795585791127,0.0,-2852.0
2021-03-01 19:40:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-121.56097177267138,0.0,-2852.0
2021-03-01 19:45:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-137.10712251662963,0.0,-2852.0
2021-03-01 19:50:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-88.27254836161985,0.0,-2852.0
2021-03-01 19:55:00,2054.152,178.348,20.1,116.104,0.0,2371.704,-107.5632406020172,0.0,-2826.36
2021-03-01 20:00:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-148.3645259245241,0.0,-2762.26
2021-03-01 20:05:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-190.64881476561112,0.0,-2723.8
2021-03-01 20:10:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-165.85073828696963,0.0,-2723.8
2021-03-01 20:15:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-171.38940492470766,0.0,-2723.8
2021-03-01 20:20:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-138.47198506196364,0.0,-2723.8
2021-03-01 20:25:00,2020.288,172.557,20.1,114.777,0.0,2330.722,-162.07088465690623,0.0,-2723.8
2021-03-01 20:30:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-133.7539665738748,0.0,-2723.8
2021-03-01 20:35:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-107.33993998765932,0.0,-2723.8
2021-03-01 20:40:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-83.38539905945571,0.0,-2723.8
2021-03-01 20:45:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-61.48842521508557,0.0,-2723.8
2021-03-01 20:50:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-84.49921487967231,0.0,-2723.8
2021-03-01 20:55:00,2020.292,172.557,20.1,114.777,0.0,2330.726,-75.31896463155748,0.0,-2708.28
2021-03-01 21:00:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-140.70058738708315,0.0,-2669.48
2021-03-01 21:05:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-124.77747332255126,0.0,-2646.2
2021-03-01 21:10:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-86.16255111694099,0.0,-2646.2
2021-03-01 21:15:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-75.84679590860513,0.0,-2646.2
2021-03-01 21:20:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-82.24910074869915,0.0,-2646.2
2021-03-01 21:25:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-43.95375684102398,0.0,-2646.2
2021-03-01 21:30:00,1901.826,172.258,20.1,115.518,0.0,2212.702,-27.629785792032354,0.0,-2646.2
2021-03-01 21:35:00,1901.826,172.258,20.1,115.518,0.0,2212.702,1.8410120646139725,0.0,-2646.2
2021-03-01 21:40:00,1901.826,172.258,20.1,115.518,0.0,2212.702,43.21374791463419,0.0,-2646.2
2021-03-01 21:45:00,1901.826,172.258,20.1,115.518,0.0,2212.702,30.138380304972724,0.0,-2646.2
2021-03-01 21:50:00,1901.826,172.258,20.1,115.518,0.0,2212.702,87.61494407653613,0.0,-2646.2
2021-03-01 21:55:00,1901.826,172.258,20.1,115.518,0.0,2212.702,62.40331637064391,0.0,-2590.8
2021-03-01 22:00:00,1900.764,172.316,20.1,131.685,0.0,2227.865,-19.59493230183957,0.0,-2452.3
2021-03-01 22:05:00,1900.764,172.316,20.1,131.685,0.0,2227.865,-108.72255732218476,0.0,-2369.2
2021-03-01 22:10:00,1900.764,172.316,20.1,131.685,0.0,2227.865,-43.62306798298884,0.0,-2369.2
2021-03-01 22:15:00,1900.764,172.316,20.1,131.685,0.0,2227.865,-37.93623174031775,0.0,-2369.2
2021-03-01 22:20:00,1900.764,172.316,20.1,131.685,0.0,2227.865,2.575648498534893,0.0,-2369.2
2021-03-01 22:25:00,1900.764,172.316,20.1,131.685,0.0,2227.865,8.996971893310324,0.0,-2369.2
2021-03-01 22:30:00,1900.764,172.316,20.1,131.685,0.0,2227.865,23.130861155191504,0.0,-2369.2
2021-03-01 22:35:00,1900.764,172.316,20.1,131.685,0.0,2227.865,65.78199412027834,0.0,-2369.2
2021-03-01 22:40:00,1900.764,172.316,20.1,131.685,0.0,2227.865,55.99004872640135,0.0,-2369.2
2021-03-01 22:45:00,1900.764,172.316,20.1,131.685,0.0,2227.865,86.80346514383947,0.0,-2369.2
2021-03-01 22:50:00,1900.764,172.316,20.1,131.685,0.0,2227.865,121.90400288899826,0.0,-2369.2
2021-03-01 22:55:00,1900.764,172.316,20.1,131.685,0.0,2227.865,124.466359074909,0.0,-2369.2
2021-03-01 23:00:00,206.688,36.104,23.1,0.0,0.0,265.892,-6.15793196360354,0.0,-2238.6
